feature,clinician_mean,model_mean,mean_diff,direction,wilcoxon_stat,p_value,significant,cohens_d,rank_biserial_r,p_adjusted
sty_passive_voice_ratio,0.3916666666666667,0.28761904761904766,0.10404761904761906,clinician > model,50.5,0.12690148959241265,ns,0.3613160404532758,0.7046783625730995,0.31135110294117646
sty_second_person_pronouns,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
sty_the_patient_count,1.55,0.95,0.6000000000000001,clinician > model,20.0,0.03495507264363055,ns,0.5051968731069254,0.8095238095238095,0.1398202905745222
sty_third_person_pronouns,3.45,3.55,-0.09999999999999964,model > clinician,81.0,0.8432651980965677,ns,-0.037968120162975766,0.5263157894736843,0.963731654967506
syn_adj_ratio,0.08195620466817295,0.10529013957749093,-0.023333934909317983,model > clinician,53.0,0.052201543701691125,ns,-0.5477441626338859,0.7476190476190476,0.17400514567230377
syn_adp_ratio,0.10940022661399733,0.08813982863168332,0.021260397982314008,clinician > model,47.0,0.030350679270506366,ns,0.6118658372598307,0.7761904761904762,0.1398202905745222
syn_adv_ratio,0.023528430447680625,0.028943756537727718,-0.005415326090047093,model > clinician,69.0,0.4722941755398442,ns,-0.17249029584523357,0.5964912280701755,0.7266064239074526
syn_avg_parse_depth,5.299166666666666,4.575714285714286,0.7234523809523807,clinician > model,42.0,0.03234100341796875,ns,0.557517327021556,0.7789473684210526,0.1398202905745222
syn_avg_sent_length,17.975833333333334,19.169166666666666,-1.1933333333333316,model > clinician,79.0,0.33155435732294114,ns,-0.2406097465229105,0.6238095238095238,0.6226603190104167
syn_det_ratio,0.08507492971768385,0.07813974737958891,0.006935182338094939,clinician > model,72.0,0.37359619140625,ns,0.15848069133732293,0.6210526315789473,0.6226603190104167
syn_noun_ratio,0.310471759392812,0.3113437256312256,-0.0008719662384135685,model > clinician,98.0,0.8123550415039062,ns,-0.014332042359835677,0.5333333333333333,0.9557118135340074
syn_opener_diversity,0.9733333333333334,1.0,-0.026666666666666616,model > clinician,,,n/a,-0.314167628347191,,
syn_pron_ratio,0.0632199369899442,0.06129213017197395,0.0019278068179702512,clinician > model,103.0,0.956329345703125,ns,0.04283251425226403,0.5095238095238095,1.0
syn_sent_length_std,6.522408972033202,4.639089643714362,1.8833193283188399,clinician > model,18.0,0.0004825592041015625,*,0.9213913015860399,0.9142857142857143,0.0193023681640625
syn_sentence_count,4.75,4.65,0.09999999999999964,clinician > model,38.0,0.627685546875,ns,0.0798488505000197,0.5824175824175823,0.8356251057384423
syn_verb_ratio,0.13657463567953834,0.14090007571886462,-0.004325440039326278,model > clinician,77.0,0.7337265014648438,ns,-0.12901511526974577,0.5497076023391814,0.8893654563210228
