feature,clinician_mean,model_mean,mean_diff,direction,wilcoxon_stat,p_value,significant,cohens_d,rank_biserial_r,p_adjusted
lex_hapax_legomena,44.0,48.7,-4.700000000000003,model > clinician,28.0,0.006870132088315474,*,-0.7233247566378436,0.8526315789473684,0.03129726840232605
lex_hapax_ratio,0.5994878240152214,0.6701044043892297,-0.07061658037400831,model > clinician,31.0,0.0042209625244140625,*,-0.7724056245496005,0.8523809523809524,0.02163243293762207
lex_mtld,86.98146252830554,100.75816190215124,-13.776699373845702,model > clinician,48.0,0.03276824951171875,ns,-0.5387791520417587,0.7714285714285715,0.0849157321925309
lex_ttr,0.7558778989943374,0.7910097505101363,-0.035131851515798895,model > clinician,46.0,0.026641845703125,ns,-0.5980467230797906,0.780952380952381,0.0849157321925309
lex_unique_words,55.5,57.5,-2.0,model > clinician,46.0,0.047760296414205976,ns,-0.49354811679282456,0.7578947368421053,0.10306169226223394
lex_word_count,73.5,72.7,0.7999999999999972,clinician > model,30.0,0.08538439736126488,ns,0.3612092233101086,0.75,0.15912546780963
read_coleman_liau,12.782759653371134,16.908091722592747,-4.1253320692216136,model > clinician,2.0,5.7220458984375e-06,***,-1.1173938726138408,0.9904761904761905,0.00011730194091796875
read_flesch_kincaid_grade,10.71610434279462,13.872377108460963,-3.1562727656663423,model > clinician,19.0,0.0005855560302734375,**,-0.9281063861765545,0.9095238095238095,0.004801559448242188
read_flesch_reading_ease,46.749045983014874,25.637080081147154,21.11196590186772,clinician > model,10.0,8.20159912109375e-05,***,1.1055379201885898,0.9523809523809523,0.0008406639099121094
sent_polarity,0.028161174242424238,0.016650688431938433,0.011510485810485804,clinician > model,81.0,0.38837623596191406,ns,0.11810226959308114,0.6142857142857143,0.5759351436409118
sent_reassurance_count,0.6,0.6,0.0,model > clinician,18.0,1.0,ns,0.0,0.5,1.0
sent_subjectivity,0.38042765716426424,0.4258271812512883,-0.04539952408702408,model > clinician,98.0,0.8123550415039062,ns,-0.16628629015309837,0.5333333333333333,0.9516159057617187
sent_warning_count,0.85,1.1,-0.2500000000000001,model > clinician,26.0,0.89453125,ns,-0.1235852414210779,0.5272727272727273,0.9693667763157894
sty_adjective_pct,0.08195620466817295,0.10728908190668726,-0.02533287723851431,model > clinician,29.0,0.0031528472900390625,*,-0.7464608172163532,0.861904761904762,0.018466676984514506
sty_adverb_pct,0.023528430447680625,0.028677809017471828,-0.005149378569791203,model > clinician,59.0,0.40736876013625467,ns,-0.18803803713854708,0.6143790849673203,0.5759351436409118
sty_first_person_pronouns,0.15,0.0,0.15,clinician > model,,,n/a,0.40944726012458477,,
sty_function_word_pct,0.40887332034249846,0.34197379484442963,0.06689952549806882,clinician > model,8.0,4.76837158203125e-05,***,1.2620916155313375,0.9619047619047619,0.0006516774495442709
sty_passive_voice_ratio,0.3916666666666667,0.24,0.15166666666666673,clinician > model,36.0,0.031003993557321224,ns,0.550820773946123,0.7894736842105263,0.0849157321925309
sty_second_person_pronouns,0.0,0.0,0.0,model > clinician,,,n/a,0.0,,
sty_the_patient_count,1.55,1.1,0.44999999999999996,clinician > model,57.5,0.20147723167683118,ns,0.30652250154930544,0.6637426900584795,0.3441902707812533
sty_third_person_pronouns,3.45,1.85,1.6,clinician > model,27.0,0.033137846709280355,ns,0.5275043787166296,0.8014705882352942,0.0849157321925309
syn_adj_ratio,0.08195620466817295,0.10728908190668726,-0.02533287723851431,model > clinician,29.0,0.0031528472900390625,*,-0.7464608172163532,0.861904761904762,0.018466676984514506
syn_adp_ratio,0.10940022661399733,0.10049727997214068,0.008902946641856646,clinician > model,73.0,0.3954620361328125,ns,0.24846638874491192,0.6157894736842106,0.5759351436409118
syn_adv_ratio,0.023528430447680625,0.028677809017471828,-0.005149378569791203,model > clinician,59.0,0.40736876013625467,ns,-0.18803803713854708,0.6143790849673203,0.5759351436409118
syn_avg_parse_depth,5.299166666666666,5.320833333333334,-0.02166666666666739,model > clinician,93.5,0.9518565746119383,ns,-0.013337711187795394,0.5078947368421053,1.0
syn_avg_sent_length,17.975833333333334,19.875833333333333,-1.8999999999999986,model > clinician,56.0,0.069580078125,ns,-0.3789924657309475,0.7333333333333334,0.14177199991949918
syn_det_ratio,0.08507492971768385,0.07667906570102742,0.008395864016656429,clinician > model,84.0,0.4523754119873047,ns,0.2269376843697194,0.6,0.6182463963826498
syn_noun_ratio,0.310471759392812,0.34577805480419943,-0.03530629541138741,model > clinician,44.0,0.021484375,ns,-0.5642945255769712,0.7904761904761904,0.080078125
syn_opener_diversity,0.9733333333333334,1.0,-0.026666666666666616,model > clinician,,,n/a,-0.314167628347191,,
syn_pron_ratio,0.0632199369899442,0.03363219274407741,0.02958774424586679,clinician > model,44.0,0.021484375,ns,0.6881259160053963,0.7904761904761904,0.080078125
syn_sent_length_std,6.522408972033202,5.1387126813151305,1.3836962907180714,clinician > model,65.0,0.14290618896484375,ns,0.36605715576565817,0.6904761904761905,0.25474581511124317
syn_sentence_count,4.75,4.45,0.2999999999999998,clinician > model,37.0,0.30265354572350245,ns,0.25547441275501365,0.6476190476190475,0.496351814986544
syn_verb_ratio,0.13657463567953834,0.13535293974550638,0.0012216959340319578,clinician > model,100.0,0.8694877624511719,ns,0.04168931644344803,0.5238095238095238,0.9693667763157894
